County,Date,New Cases,Negative Lab,Positive Lab
Kauai,7/30/2020,0,86,0
Kauai,7/31/2020,0,50,0
Kauai,8/1/2020,0,92,0
Kauai,8/2/2020,0,53,0
Kauai,8/3/2020,0,69,0
Kauai,8/4/2020,0,100,0
Kauai,8/5/2020,0,82,0
Kauai,8/6/2020,0,68,0
Kauai,8/7/2020,0,58,0
Kauai,8/8/2020,1,65,1
Kauai,8/9/2020,1,71,0
Kauai,8/10/2020,0,73,1
Kauai,8/11/2020,2,93,1
Kauai,8/12/2020,1,86,1
Kauai,8/13/2020,1,60,2
Kauai,8/14/2020,1,66,1
Kauai,8/15/2020,0,80,0
Kauai,8/16/2020,0,45,0
Kauai,8/17/2020,0,36,0
Kauai,8/18/2020,0,107,0
Kauai,8/19/2020,0,30,0
Kauai,8/20/2020,2,62,2
Kauai,8/21/2020,0,53,1
Kauai,8/22/2020,0,93,0
Kauai,8/23/2020,0,57,1
Kauai,8/24/2020,0,71,0
Kauai,8/25/2020,0,101,0
Kauai,8/26/2020,0,58,2
Kauai,8/27/2020,0,47,1
Kauai,8/28/2020,0,72,1
Kauai,8/29/2020,0,76,0
Kauai,8/30/2020,0,38,0
Kauai,8/31/2020,0,68,0
Kauai,9/1/2020,0,118,0
Kauai,9/2/2020,0,50,0
Kauai,9/3/2020,0,65,0
Kauai,9/4/2020,1,85,1
Kauai,9/5/2020,0,92,0
Kauai,9/6/2020,0,84,0
Kauai,9/7/2020,0,0,0
Kauai,9/8/2020,0,62,0
Kauai,9/9/2020,0,113,1
Kauai,9/10/2020,0,70,0
Kauai,9/11/2020,0,46,0
Kauai,9/12/2020,0,112,0
Kauai,9/13/2020,0,43,0
Kauai,9/14/2020,0,32,0
Kauai,9/15/2020,0,110,0
Kauai,9/16/2020,0,37,0
Kauai,9/17/2020,0,65,0
Kauai,9/18/2020,0,78,0
Kauai,9/19/2020,0,74,0
Kauai,9/20/2020,0,88,0
Kauai,9/21/2020,0,5,0
Kauai,9/22/2020,0,97,0
Kauai,9/23/2020,0,75,0
Kauai,9/24/2020,1,44,1
Kauai,9/25/2020,1,66,1
Maui,2/28/2020,0,0,0
Maui,3/2/2020,0,0,0
Maui,3/3/2020,0,1,0
Maui,3/6/2020,0,0,0
Maui,3/7/2020,0,0,0
Maui,3/8/2020,0,0,0
Maui,3/9/2020,0,0,0
Maui,3/10/2020,0,0,0
Maui,3/11/2020,0,0,0
Maui,3/12/2020,0,1,0
Maui,3/13/2020,0,2,0
Maui,3/14/2020,1,12,1
Maui,3/15/2020,1,28,1
Maui,3/16/2020,0,6,0
Maui,3/17/2020,1,25,1
Maui,3/18/2020,2,57,2
Maui,3/19/2020,0,95,0
Maui,3/20/2020,2,86,2
Maui,3/21/2020,2,60,2
Maui,3/22/2020,2,43,1
Maui,3/23/2020,1,31,1
Maui,3/24/2020,1,45,1
Maui,3/25/2020,1,68,1
Maui,3/26/2020,2,75,2
Maui,3/27/2020,1,125,0
Maui,3/28/2020,6,135,7
Maui,3/29/2020,5,55,4
Maui,3/30/2020,2,13,0
Maui,3/31/2020,1,21,1
Maui,4/1/2020,2,84,2
Maui,4/2/2020,7,149,5
Maui,4/3/2020,2,89,3
Maui,4/4/2020,5,111,4
Maui,4/5/2020,4,43,2
Maui,4/6/2020,4,68,5
Maui,4/7/2020,6,42,7
Maui,4/8/2020,2,47,3
Maui,4/9/2020,6,77,5
Maui,4/10/2020,12,200,12
Maui,4/11/2020,4,272,4
Maui,4/12/2020,2,312,2
Maui,4/13/2020,1,159,1
Maui,4/14/2020,2,524,3
Maui,4/15/2020,5,511,4
Maui,4/16/2020,2,306,1
Maui,4/17/2020,3,236,3
Maui,4/18/2020,3,362,3
Maui,4/19/2020,2,220,2
Maui,4/20/2020,2,90,2
Maui,4/21/2020,1,293,1
Maui,4/22/2020,2,293,2
Maui,4/23/2020,1,114,1
Maui,4/24/2020,0,112,2
Maui,4/25/2020,0,103,0
Maui,4/26/2020,1,23,1
Maui,4/27/2020,1,35,1
Maui,4/28/2020,1,536,0
Maui,4/29/2020,1,190,1
Maui,4/30/2020,0,168,0
Maui,5/1/2020,0,76,0
Maui,5/2/2020,1,121,1
Maui,5/3/2020,0,86,0
Maui,5/4/2020,0,188,0
Maui,5/5/2020,0,58,1
Maui,5/6/2020,0,137,0
Maui,5/7/2020,0,102,0
Maui,5/8/2020,1,57,2
Maui,5/9/2020,0,72,0
Maui,5/10/2020,0,19,0
Maui,5/11/2020,0,41,0
Maui,5/12/2020,0,66,0
Maui,5/13/2020,0,51,0
Maui,5/14/2020,0,93,0
Maui,5/15/2020,0,62,0
Maui,5/16/2020,0,77,0
Maui,5/17/2020,0,50,0
Maui,5/18/2020,0,83,0
Maui,5/19/2020,0,76,0
Maui,5/20/2020,1,140,1
Maui,5/21/2020,0,65,0
Maui,5/22/2020,1,148,0
Maui,5/23/2020,0,100,0
Maui,5/24/2020,0,29,0
Maui,5/25/2020,0,35,0
Maui,5/26/2020,0,45,1
Maui,5/27/2020,0,151,0
Maui,5/28/2020,0,95,0
Maui,5/29/2020,1,71,0
Maui,5/30/2020,0,113,1
Maui,5/31/2020,0,59,0
Maui,6/1/2020,0,51,0
Maui,6/2/2020,0,145,0
Maui,6/3/2020,0,100,0
Maui,6/4/2020,0,103,0
Maui,6/5/2020,0,88,0
Maui,6/6/2020,0,107,0
Maui,6/7/2020,0,63,0
Maui,6/8/2020,0,114,0
Maui,6/9/2020,0,121,0
Maui,6/10/2020,0,121,0
Maui,6/11/2020,0,77,0
Maui,6/12/2020,0,65,0
Maui,6/13/2020,0,101,0
Maui,6/14/2020,0,65,0
Maui,6/15/2020,0,131,0
Maui,6/16/2020,0,144,0
Maui,6/17/2020,0,135,0
Maui,6/18/2020,1,89,1
Maui,6/19/2020,1,80,1
Maui,6/20/2020,0,123,0
Maui,6/21/2020,0,92,0
Maui,6/22/2020,0,85,0
Maui,6/23/2020,0,184,0
Maui,6/24/2020,0,178,0
Maui,6/25/2020,0,154,0
Maui,6/26/2020,0,105,0
Maui,6/27/2020,0,156,0
Maui,6/28/2020,0,65,0
Maui,6/29/2020,1,173,1
Maui,6/30/2020,2,166,2
Maui,7/1/2020,0,132,0
Maui,7/2/2020,2,103,2
Maui,7/3/2020,1,116,1
Maui,7/4/2020,0,115,0
Maui,7/5/2020,0,46,0
Maui,7/6/2020,0,154,0
Maui,7/7/2020,2,196,2
Maui,7/8/2020,0,203,0
Maui,7/9/2020,1,156,0
Maui,7/10/2020,2,111,2
Maui,7/11/2020,1,166,1
Maui,7/12/2020,1,76,1
Maui,7/13/2020,0,139,0
Maui,7/14/2020,0,227,0
Maui,7/15/2020,0,233,0
Maui,7/16/2020,0,161,0
Maui,7/17/2020,0,150,0
Maui,7/18/2020,0,130,0
Maui,7/19/2020,0,87,1
Maui,7/20/2020,3,135,1
Maui,7/21/2020,0,319,1
Maui,7/22/2020,2,222,2
Maui,7/23/2020,1,194,1
Maui,7/24/2020,4,134,2
Maui,7/25/2020,7,265,7
Maui,7/26/2020,0,94,1
Maui,7/27/2020,1,84,1
Maui,7/28/2020,9,471,9
Maui,7/29/2020,4,330,4
Maui,7/30/2020,3,398,2
Maui,7/31/2020,0,172,1
Maui,8/1/2020,1,332,2
Maui,8/2/2020,7,89,3
Maui,8/3/2020,0,221,3
Maui,8/4/2020,0,263,0
Maui,8/5/2020,2,302,3
Maui,8/6/2020,1,153,4
Maui,8/7/2020,3,229,8
Maui,8/8/2020,1,181,2
Maui,8/9/2020,1,204,5
Maui,8/10/2020,4,169,0
Maui,8/11/2020,1,221,2
Maui,8/12/2020,6,314,4
Maui,8/13/2020,9,265,9
Maui,8/14/2020,7,210,7
Maui,8/15/2020,14,397,11
Maui,8/16/2020,8,565,8
Maui,8/17/2020,6,245,6
Maui,8/18/2020,21,545,17
Maui,8/19/2020,2,332,4
Maui,8/20/2020,6,390,7
Maui,8/21/2020,9,461,10
Maui,8/22/2020,12,546,10
Maui,8/23/2020,9,423,9
Maui,8/24/2020,3,316,3
Maui,8/25/2020,8,302,7
Maui,8/26/2020,7,318,6
Maui,8/27/2020,6,515,7
Maui,8/28/2020,7,376,6
Maui,8/29/2020,4,282,4
Maui,8/30/2020,1,177,1
Maui,8/31/2020,5,218,4
Maui,9/1/2020,2,460,2
Maui,9/2/2020,4,399,4
Maui,9/3/2020,1,366,1
Maui,9/4/2020,4,629,4
Maui,9/5/2020,3,272,3
Maui,9/6/2020,4,242,4
Maui,9/7/2020,2,147,1
Maui,9/8/2020,1,242,1
Maui,9/9/2020,3,416,5
Maui,9/10/2020,4,231,2
Maui,9/11/2020,7,248,7
Maui,9/12/2020,2,304,2
Maui,9/13/2020,2,304,2
Maui,9/14/2020,0,273,0
Maui,9/15/2020,0,393,0
Maui,9/16/2020,3,229,3
Maui,9/17/2020,0,190,0
Maui,9/18/2020,2,379,1
Maui,9/19/2020,1,243,1
Maui,9/20/2020,0,170,0
Maui,9/21/2020,0,216,0
Maui,9/22/2020,1,305,1
Maui,9/23/2020,2,265,1
Maui,9/24/2020,0,192,0
Maui,9/25/2020,0,197,0
